,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,extras,puesto_ord,marital-status_Casado/a (Fuerzas Armadas),marital-status_Casado/a (civil),marital-status_Cónyuge ausente,marital-status_Divorciado/a,marital-status_Nunca casado/a,marital-status_Separado/a,marital-status_Viudo/a,race_ Amer-Indian-Eskimo,race_ Asian-Pac-Islander,race_ Black,race_ Other,race_ White,occ_ord,sex_ Female,sex_ Male,educacion_superior,educacion_inferior,edad_ajustada,horas_puesto,edu_oc,rango_edad,horas_ord_Jornada_corta,horas_ord_Jornada_media,horas_ord_Jornada_larga,Extranjero,rel_ord,cluster,income
15952,3.1780538303479458,313573,13,0.0,0.0,3.258096538021482,0,2,False,False,False,False,True,False,False,False,False,True,False,False,3,True,False,1,0,5.703782474656201,75,26,0,True,False,False,0,3,1,0
27165,3.828641396489095,179638,14,0.0,0.0,3.713572066704308,0,4,False,False,False,True,False,False,False,False,False,False,False,True,5,False,True,1,0,6.447305862541213,200,56,2,False,True,False,0,2,0,1
6442,4.02535169073515,334308,9,0.0,0.0,3.4339872044851463,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,True,False,0,1,6.206575926724928,150,18,3,False,True,False,0,5,1,1
3509,2.9444389791664403,89478,10,0.0,0.0,3.044522437723423,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,True,False,0,0,5.198497031265826,60,20,0,True,False,False,0,3,1,0
10083,3.4011973816621555,144063,4,0.0,0.0,4.290459441148391,0,3,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,4.762173934797756,72,12,1,False,False,False,0,6,2,0
11203,3.8501476017100584,116338,14,0.0,0.0,3.9318256327243257,0,6,False,True,False,False,False,False,False,False,False,False,False,True,5,True,False,1,0,6.4692503167957724,250,84,3,False,False,True,0,5,0,1
21046,3.332204510175204,60288,14,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,True,False,1,0,5.937536205082426,120,28,1,False,True,False,0,3,1,0
22521,3.9318256327243257,145409,9,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,6.111467339502679,100,18,3,False,False,True,0,6,0,1
3202,3.1780538303479458,128604,9,0.0,0.0,3.8918202981106265,0,2,False,False,False,False,True,False,False,False,True,False,False,False,3,False,True,0,1,5.337538079701318,144,18,0,False,False,True,1,3,2,0
14240,3.871201010907891,220269,10,0.0,0.0,3.713572066704308,0,4,False,True,False,False,False,False,False,False,False,False,False,True,0,False,True,0,0,6.154858094016418,0,40,3,False,True,False,0,6,0,1
15811,3.1354942159291497,54560,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,0,1,5.293304824724492,0,18,0,False,True,False,0,3,2,0
15852,3.4965075614664802,185027,10,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,0,5.771441123130016,120,20,1,False,True,False,0,6,0,1
7204,3.5263605246161616,345360,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,0,0,5.802118375377063,120,20,1,False,True,False,0,2,2,0
8194,3.1354942159291497,188950,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,0,0,5.3981627015177525,120,20,0,False,True,False,0,3,2,0
8188,3.784189633918261,242488,10,8.519989278718239,0.0,3.713572066704308,5013,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,0,6.066108090103747,40,20,2,False,True,False,0,6,0,0
12933,3.58351893845611,62669,10,0.0,0.0,4.02535169073515,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,0,5.860786223465865,275,20,1,False,False,True,0,6,0,1
3410,3.7612001156935624,122861,14,0.0,0.0,3.713572066704308,0,4,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.3784261836515865,200,56,2,False,True,False,0,6,0,1
2467,3.8501476017100584,62793,9,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,3,True,False,0,1,6.028278520230698,120,18,3,False,True,False,0,1,1,0
11832,3.5553480614894135,339142,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,0,1,5.726847747587197,0,18,1,False,True,False,0,4,1,0
31137,3.58351893845611,185366,13,0.0,0.0,3.9318256327243257,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,1,0,6.1224928095143865,150,26,1,False,False,True,0,2,2,0
30585,3.970291913552122,167651,11,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,6.35088571671474,80,22,3,False,True,False,0,6,0,1
13885,3.9318256327243257,177896,9,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,6.111467339502679,100,18,3,False,False,True,0,6,0,0
9329,3.970291913552122,110977,16,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,5,False,True,1,0,6.725033642166843,200,32,3,False,True,False,0,2,0,1
24278,3.5263605246161616,168030,9,0.0,0.0,3.4965075614664802,0,2,False,False,False,True,False,False,False,False,False,False,False,True,0,True,False,0,1,5.697093486505405,0,18,1,False,True,False,0,4,1,0
17730,3.5263605246161616,108116,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,1,5.697093486505405,120,18,1,False,True,False,0,6,0,0
4672,3.258096538021482,262778,13,8.83200393125627,0.0,3.9318256327243257,6849,2,False,False,False,False,True,False,False,False,False,False,False,True,3,True,False,1,0,5.786897381366708,150,26,0,False,False,True,0,2,1,0
31605,3.044522437723423,369678,8,0.0,7.3796321526095525,3.713572066704308,-1602,1,False,False,False,False,True,False,False,False,False,False,True,False,1,False,True,0,1,5.081404364984463,40,8,0,False,True,False,0,2,2,0
2012,3.4657359027997265,264936,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,0,5.739792912179234,0,20,1,False,True,False,0,2,1,0
17439,3.784189633918261,191196,9,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,0,1,5.961005339623274,0,18,2,False,True,False,0,2,2,0
12286,3.58351893845611,125933,13,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,1,0,6.1224928095143865,100,26,1,False,False,True,0,6,0,1
13011,3.6109179126442243,316298,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,1,0,6.150602768446279,120,26,2,False,True,False,0,3,2,0
13730,3.828641396489095,170850,9,0.0,0.0,3.8066624897703196,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,6.0063531596017325,44,18,2,False,False,True,0,6,0,1
25797,3.367295829986474,277746,6,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,5.1298987149230735,40,12,1,False,True,False,0,6,2,0
28837,4.04305126783455,175127,6,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,0,False,True,0,1,5.820082930352362,0,12,4,False,True,False,0,6,0,0
14314,3.4657359027997265,201122,13,0.0,7.551186867296149,3.828641396489095,-1902,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,1,0,6.0014148779611505,135,26,1,False,False,True,0,6,0,1
22894,3.828641396489095,208049,9,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,3,True,False,0,1,6.0063531596017325,120,18,2,False,True,False,0,4,1,0
16137,3.8918202981106265,174829,12,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,0,6.3578422665081,40,24,3,False,True,False,0,6,0,0
3761,4.060443010546419,170244,15,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,4,True,False,1,0,6.752270376141742,160,30,4,False,True,False,0,2,1,0
13052,3.6635616461296463,103456,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,True,False,False,False,False,False,True,4,False,True,1,0,6.20455776256869,160,26,2,False,True,False,0,4,0,0
29559,3.8066624897703196,110908,11,0.0,0.0,3.258096538021482,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,True,False,0,0,6.184148890937483,50,22,2,True,False,False,0,5,1,0
27205,4.110873864173311,67320,9,0.0,0.0,3.713572066704308,0,4,False,False,False,False,True,False,False,False,False,True,False,False,1,True,False,0,1,6.293419278846481,40,36,4,False,True,False,0,2,1,0
11913,3.6375861597263857,167415,9,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,1,5.811140992976701,150,18,2,False,False,True,0,6,0,0
20471,3.713572066704308,442045,10,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,0,0,5.993961427306569,160,20,2,False,True,False,0,6,0,1
15825,3.4965075614664802,123291,8,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,5.54907608489522,40,16,1,False,True,False,0,6,0,0
29620,3.6375861597263857,314963,10,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,0,5.916202062607435,40,20,2,False,True,False,0,6,0,0
24038,3.367295829986474,141957,12,0.0,7.543273346705446,4.2626798770413155,-1887,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,0,5.820082930352362,210,24,1,False,False,False,0,6,0,1
14928,3.4965075614664802,263908,13,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.0330862217988015,160,26,1,False,True,False,0,6,0,0
9849,2.9444389791664403,120691,10,0.0,0.0,3.58351893845611,0,2,False,False,False,False,True,False,False,False,False,True,False,False,0,False,True,0,0,5.198497031265826,0,20,0,False,True,False,1,3,2,0
9469,3.4965075614664802,56328,13,0.0,0.0,2.1972245773362196,0,3,False,True,False,False,False,False,False,False,False,False,False,True,4,True,False,1,0,6.0330862217988015,32,39,1,True,False,False,0,5,1,1
22210,4.007333185232471,119565,13,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.555356891810665,200,26,3,False,True,False,1,6,0,1
29054,3.6109179126442243,76417,9,0.0,0.0,3.970291913552122,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.783825182329737,104,18,2,False,False,True,0,6,0,0
29865,3.828641396489095,266860,13,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.373319789577012,250,26,2,False,False,True,0,6,0,1
19215,2.995732273553991,67929,10,0.0,0.0,3.9318256327243257,0,3,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,0,5.25227342804663,50,30,0,False,False,True,0,3,2,0
24514,3.4339872044851463,207937,15,9.261128538808288,0.0,3.9318256327243257,10520,2,False,False,False,True,False,False,False,False,False,False,False,True,4,False,True,1,0,6.111467339502679,200,30,1,False,False,True,0,2,2,1
3694,3.6375861597263857,31023,10,0.0,0.0,3.713572066704308,0,3,False,True,False,False,False,False,False,False,False,False,False,True,0,False,True,0,0,5.916202062607435,0,30,2,False,True,False,0,6,0,0
9132,3.912023005428146,134797,10,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,1,False,True,0,0,6.19644412779452,40,20,3,False,True,False,0,2,2,0
3588,4.31748811353631,104661,10,0.0,0.0,2.5649493574615367,0,1,False,False,False,False,False,False,True,False,False,False,False,True,1,True,False,0,0,6.608000625296087,12,10,5,True,False,False,0,2,1,0
21294,3.332204510175204,47907,13,0.0,0.0,3.784189633918261,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,1,0,5.863631175598097,43,26,1,False,False,True,0,2,1,0
11188,3.9318256327243257,135643,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,True,False,False,False,1,True,False,0,1,6.111467339502679,40,18,3,False,True,False,1,1,1,0
12758,3.871201010907891,121836,14,8.94754601503218,0.0,3.6635616461296463,7688,2,False,True,False,False,False,False,False,False,False,False,False,True,1,True,False,1,0,6.490723534502507,38,28,3,False,True,False,0,5,1,1
1661,3.8066624897703196,110355,13,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.35088571671474,200,26,2,False,True,False,0,6,0,1
9645,3.784189633918261,262038,3,0.0,0.0,3.58351893845611,0,2,False,False,True,False,False,False,False,False,False,False,False,True,1,False,True,0,1,4.867534450455582,35,6,2,False,True,False,1,4,2,0
25381,3.828641396489095,178319,13,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,1,0,6.373319789577012,40,26,2,False,True,False,0,6,0,1
2950,3.332204510175204,169662,13,0.0,0.0,3.7612001156935624,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,5.863631175598097,168,26,1,False,False,True,0,6,0,1
2714,3.2188758248682006,265567,7,0.0,0.0,3.58351893845611,0,2,False,False,False,False,True,False,False,False,False,False,False,True,2,False,True,0,1,5.1298987149230735,70,14,0,False,True,False,0,3,2,0
3638,3.1354942159291497,361487,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,2,False,True,0,1,5.293304824724492,80,18,0,False,True,False,0,2,2,0
22920,3.2188758248682006,196943,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,0,1,5.37989735354046,120,18,0,False,True,False,0,3,2,0
25870,3.7376696182833684,43945,4,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.10594547390058,80,8,2,False,True,False,1,6,0,0
26621,4.02535169073515,254516,5,0.0,0.0,3.6375861597263857,0,2,False,False,False,False,True,False,False,False,False,True,False,False,0,False,True,0,1,5.62040086571715,0,10,3,False,True,False,0,1,2,0
13573,3.58351893845611,234962,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,1,5.755742213586912,40,18,1,False,True,False,1,1,2,0
13756,3.332204510175204,263552,9,0.0,0.0,3.9318256327243257,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,1,5.497168225293202,50,18,1,False,False,True,0,2,2,0
24512,3.367295829986474,177955,7,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,True,False,0,1,5.2832037287379885,40,14,1,False,True,False,1,5,1,0
5183,3.784189633918261,144811,15,0.0,0.0,3.9318256327243257,0,2,False,False,False,True,False,False,False,False,False,False,False,True,4,False,True,1,0,6.470799503782602,200,30,2,False,False,True,0,2,2,0
11229,3.4965075614664802,244147,13,0.0,7.537430036586509,3.9318256327243257,-1876,2,False,False,False,False,True,False,False,False,False,False,False,True,4,False,True,1,0,6.0330862217988015,200,26,1,False,False,True,0,2,2,0
15214,3.1780538303479458,109430,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,1,5.337538079701318,0,18,0,False,True,False,0,2,1,0
2992,3.912023005428146,165134,11,0.0,0.0,3.58351893845611,0,2,False,False,False,False,True,False,False,False,False,False,False,True,5,True,False,0,0,6.29156913955832,175,22,3,False,True,False,1,4,1,0
1937,3.58351893845611,28160,13,0.0,0.0,3.713572066704308,0,2,False,False,True,False,False,False,False,False,False,False,False,True,5,True,False,1,0,6.1224928095143865,200,26,1,False,True,False,0,4,1,0
17605,3.4011973816621555,95465,9,0.0,0.0,3.7612001156935624,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,0,1,5.568344503761097,126,18,1,False,False,True,0,2,2,0
13664,4.07753744390572,156649,2,0.0,0.0,3.713572066704308,0,3,False,False,False,False,False,False,True,False,False,True,False,False,0,False,True,0,1,4.762173934797756,0,6,4,False,True,False,0,4,2,0
17282,3.091042453358316,45607,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,0,5.351858133476067,0,20,0,False,True,False,0,3,1,0
28577,3.784189633918261,222756,14,0.0,0.0,3.713572066704308,0,4,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,1,0,6.401917196727186,80,56,2,False,True,False,0,6,0,0
10557,3.8501476017100584,102308,9,0.0,0.0,4.04305126783455,0,2,False,True,False,False,False,False,False,False,False,False,False,True,0,False,True,0,1,6.028278520230698,0,18,3,False,False,True,0,6,0,1
22775,3.9889840465642745,246117,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,6.169610732491456,80,18,3,False,True,False,1,6,0,0
17636,3.367295829986474,173673,3,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,1,4.442651256490317,0,6,1,False,True,False,1,2,1,0
